image_name,predicted_score
../../../../data/images/png/Chelonodon_pleurospilus_A_2.png,1471.024
../../../../data/images/png/Gobiusculus_flavescens_A_2.png,1368.0557
../../../../data/images/png/Ostracion_solorensis_M_1.png,1687.4235
../../../../data/images/png/Euthynnus_affinis_A_1.png,1271.1025
../../../../data/images/png/Dicotylichthys_punctulatus_A_1.png,1369.5099
../../../../data/images/png/Sebastes_carnatus_A_1.png,1533.9563
../../../../data/images/png/Melichthys_niger_A_3.png,1699.8853
../../../../data/images/png/Microcanthus_strigatus_A_2.png,1683.4117
../../../../data/images/png/Neoglyphidodon_polyacanthus_A_1.png,1492.6826
../../../../data/images/png/Epinephelus_akaara_A_2.png,1511.52
../../../../data/images/png/Pleurosicya_elongata_A_3.png,1388.2476
../../../../data/images/png/Coryphopterus_alloides_A_2.png,1245.6616
../../../../data/images/png/Stegastes_obreptus_A_2.png,1425.0256
../../../../data/images/png/Siganus_fuscescens_A_2.png,1418.3905
../../../../data/images/png/Acanthistius_patachonicus_A_1.png,1252.0967
../../../../data/images/png/Carangoides_gymnostethus_A_1.png,1197.2168
../../../../data/images/png/Enoplosus_armatus_A_2.png,1805.0278
../../../../data/images/png/Neocirrhites_armatus_M_2.png,1637.7773
../../../../data/images/png/Amblyglyphidodon_batunai_A_2.png,1501.0615
../../../../data/images/png/Coris_formosa_J_1.png,1706.0188
../../../../data/images/png/Macolor_niger_A_2.png,1324.386
../../../../data/images/png/Gobius_xanthocephalus_A_1.png,1428.5481
../../../../data/images/png/Myripristis_clarionensis_A_1.png,1297.0007
../../../../data/images/png/Neoglyphidodon_nigroris_J_1.png,1641.2773
../../../../data/images/png/Spondyliosoma_cantharus_A_2.png,1301.8701
../../../../data/images/png/Scolopsis_frenata_A_2.png,1501.9807
../../../../data/images/png/Chromis_abrupta_A_2.png,1385.793
../../../../data/images/png/Bodianus_frenchii_J_1.png,1559.4011
../../../../data/images/png/Labrichthys_unilineatus_M_1.png,1673.4619
../../../../data/images/png/Acanthurus_nigroris_A_1.png,1669.8153
../../../../data/images/png/Acanthistius_sebastoides_A_1.png,1301.8866
../../../../data/images/png/Halichoeres_melanochir_F_1.png,1431.211
../../../../data/images/png/Haemulon_aurolineatum_A_2.png,1286.627
../../../../data/images/png/Halichoeres_nigrescens_M_1.png,1453.365
../../../../data/images/png/Pristiapogon_exostigma_A_1.png,1302.537
../../../../data/images/png/Halichoeres_brasiliensis_J_1.png,1482.1923
../../../../data/images/png/Scomberomorus_commerson_A_1.png,1268.1885
../../../../data/images/png/Rhynchostracion_nasus_A_1.png,1663.9834
../../../../data/images/png/Amblyeleotris_sungami_A_1.png,1418.4294
../../../../data/images/png/Pseudanthias_ignitus_A_3.png,1618.7024
../../../../data/images/png/Pseudojuloides_elongatus_M_2.png,1535.4576
../../../../data/images/png/Pterois_antennata_A_1.png,1705.8486
../../../../data/images/png/Acanthurus_coeruleus_J_1.png,1600.4426
../../../../data/images/png/Stegastes_arcifrons_A_2.png,1349.353
../../../../data/images/png/Scolopsis_trilineata_A_1.png,1333.7073
../../../../data/images/png/Centropyge_argi_A_1.png,1420.1755
../../../../data/images/png/Macolor_macularis_A_2.png,1609.0857
../../../../data/images/png/Anampses_cuvier_M_2.png,1689.9646
../../../../data/images/png/Meuschenia_flavolineata_A_3.png,1475.6168
../../../../data/images/png/Acanthurus_grammoptilus_A_1.png,1706.4634
../../../../data/images/png/Chaetodon_triangulum_A_2.png,1686.1178
../../../../data/images/png/Pomatoschistus_minutus_A_2.png,1398.4102
../../../../data/images/png/Arothron_nigropunctatus2_17.png,1256.4966
../../../../data/images/png/Labropsis_alleni_F_1.png,1361.9739
../../../../data/images/png/Zanclus_cornutus_A_1.png,1726.2798
../../../../data/images/png/Spratelloides_robustus_A_1.png,1238.0234
../../../../data/images/png/Scorpis_lineolata_A_3.png,1206.5938
../../../../data/images/png/Kyphosus_sectatrix_A_2.png,1322.3115
../../../../data/images/png/Arothron_nigropunctatus_A_3.png,1442.1343
../../../../data/images/png/Scorpaena_canariensis_A_2.png,1451.1755
../../../../data/images/png/Platax_batavianus_A_1.png,1563.905
../../../../data/images/png/Pomacentrus_sulfureus_108.png,1516.7197
../../../../data/images/png/Notolabrus_tetricus_M_1.png,1377.239
../../../../data/images/png/Sparisoma_axillare_F_1.png,1176.6948
../../../../data/images/png/Cheilodactylus_zebra_A_1.png,1591.0557
../../../../data/images/png/Labracinus_cyclophthalmus_A_4.png,1469.6838
../../../../data/images/png/Sphoeroides_spengleri_A_1.png,1331.0159
../../../../data/images/png/Epinephelus_rivulatus_A_1.png,1336.9404
../../../../data/images/png/Gobiodon_spilophthalmus_A_1.png,1287.5375
../../../../data/images/png/Lethrinus_harak_A_2.png,1304.8472
../../../../data/images/png/Aphareus_rutilans_A_1.png,1184.9626
../../../../data/images/png/Amblyglyphidodon_indicus_J_1.png,1551.0205
../../../../data/images/png/Stegastes_gascoynei_A_3.png,1384.811
../../../../data/images/png/Dotalabrus_aurantiacus_M_1.png,1481.2345
../../../../data/images/png/Plagiotremus_rhinorhynchos_A_2.png,1626.0576
../../../../data/images/png/Stegastes_gascoynei_A_2.png,1336.7373
../../../../data/images/png/Myrichthys_tigrinus_A_1.png,1414.9673
../../../../data/images/png/Girella_tephraeops_A_2.png,1216.9907
../../../../data/images/png/Plagiotremus_rhinorhynchos_A_3.png,1580.8538
../../../../data/images/png/Larabicus_quadrilineatus_M_1.png,1424.364
../../../../data/images/png/Echidna_nocturna_A_1.png,1430.3031
../../../../data/images/png/Anarrhichthys_ocellatus_A_2.png,1433.3142
../../../../data/images/png/Pseudochromis_wilsoni_M_1.png,1280.7789
../../../../data/images/png/Elacatinus_centralis_A_1.png,1381.4646
../../../../data/images/png/Chromis_chrysura_J_2.png,1465.3032
../../../../data/images/png/Scarus_falcipinnis_J_1.png,1305.7063
../../../../data/images/png/Suezichthys_arquatus_M_1.png,1578.187
../../../../data/images/png/Pomacentrus_reidi_A_3.png,1431.9883
../../../../data/images/png/Amphiprion_melanopus_A_1.png,1700.3113
../../../../data/images/png/Stegastes_leucostictus_J_1.png,1652.1968
../../../../data/images/png/Kyphosus_sectatrix_A_3.png,1198.8772
../../../../data/images/png/Scorpis_lineolata_A_2.png,1249.9037
../../../../data/images/png/Calotomus_japonicus_M_1.png,1360.3329
../../../../data/images/png/Chaetodon_guentheri_A_1.png,1678.8785
../../../../data/images/png/Lutjanus_monostigma_A_1.png,1407.5463
../../../../data/images/png/Ostorhinchus_norfolcensis_J_1.png,1344.4412
../../../../data/images/png/Abudefduf_abdominalis_A_2.png,1581.5393
../../../../data/images/png/Arothron_nigropunctatus_A_2.png,1414.8342
../../../../data/images/png/Thalassoma_duperrey_M_1.png,1572.1149
../../../../data/images/png/Pseudanthias_rubrizonatus_F_1.png,1589.8607
../../../../data/images/png/Cheilodactylus_rubrolabiatus_A_2.png,1579.3046
../../../../data/images/png/Chaetodon_kleinii_A_1.png,1625.7407
../../../../data/images/png/Scorpaena_mystes_A_1.png,1339.449
../../../../data/images/png/Canthigaster_rostrata_A_1.png,1412.8241
../../../../data/images/png/Nesogobius_hinsbyi_A_1.png,1364.2021
../../../../data/images/png/Plectorhinchus_caeruleonothus_J_2.png,1589.1293
../../../../data/images/png/Neopomacentrus_anabatoides_A_2.png,1272.467
../../../../data/images/png/Oplegnathus_insignis_J_1.png,1724.7053
../../../../data/images/png/Meuschenia_trachylepis_A_1.png,1544.9167
../../../../data/images/png/Halichoeres_timorensis_F_1.png,1507.0901
../../../../data/images/png/Gymnothorax_flavimarginatus_A_1.png,1361.8887
../../../../data/images/png/Holocentrus_adscensionis_A_1.png,1524.3466
../../../../data/images/png/Pomacentrus_indicus_A_1.png,1447.9177
../../../../data/images/png/Lepidozygus_tapeinosoma_A_2.png,1298.9451
../../../../data/images/png/Malacoctenus_hubbsi_A_1.png,1492.6179
../../../../data/images/png/Meuschenia_flavolineata_A_2.png,1279.8171
../../../../data/images/png/Parupeneus_porphyreus_A_2.png,1366.333
../../../../data/images/png/Xyrichtys_novacula_J_2.png,1482.0417
../../../../data/images/png/Ostorhinchus_luteus_A_1.png,1303.8987
../../../../data/images/png/Euthynnus_lineatus_A_1.png,1295.9327
../../../../data/images/png/Scorpaenopsis_oxycephala_A_2.png,1499.6375
../../../../data/images/png/Scorpaenopsis_papuensis_A_1.png,1348.7358
../../../../data/images/png/Chrysiptera_starcki_A_2.png,1699.969
../../../../data/images/png/Naso_brachycentron_M_1.png,1268.3735
../../../../data/images/png/Cephalopholis_fulva_A_4.png,1441.3196
../../../../data/images/png/Scolopsis_vosmeri_A_1.png,1255.0515
../../../../data/images/png/Gerres_subfasciatus_A_2.png,1158.1589
../../../../data/images/png/Siganus_corallinus_J_2.png,1634.7122
../../../../data/images/png/Labrisomus_multiporosus_A_1.png,1346.8591
../../../../data/images/png/Amblygobius_decussatus_A_2.png,1420.6738
../../../../data/images/png/Odonus_niger_A_1.png,1671.0828
../../../../data/images/png/Scarus_frenatus_J_1.png,1302.2415
../../../../data/images/png/Plectorhinchus_chaetodonoides_A_1.png,1503.1173
../../../../data/images/png/Plectorhinchus_vittatus_102.png,1672.1077
../../../../data/images/png/Pomacentrus_simsiang_J_2.png,1703.6964
../../../../data/images/png/Pollachius_pollachius_J_3.png,1286.1924
../../../../data/images/png/Hemigymnus_melapterus_J_1.png,1541.509
../../../../data/images/png/Lethrinus_ornatus_A_1.png,1380.6458
../../../../data/images/png/Pollachius_virens_A_1.png,1200.4302
../../../../data/images/png/Omegophora_cyanopunctata_A_1.png,1500.4867
../../../../data/images/png/Scarus_coeruleus_A_1.png,1598.4648
../../../../data/images/png/Cheilodipterus_intermedius_A_1.png,1340.2144
../../../../data/images/png/Pomacentrus_philippinus_A_1.png,1547.2513
../../../../data/images/png/Halichoeres_miniatus_F_1.png,1384.2263
../../../../data/images/png/Axoclinus_cocoensis_M_1.png,1477.8477
../../../../data/images/png/Heniochus_diphreutes_A_1.png,1691.8508
../../../../data/images/png/Haemulon_scudderii_A_2.png,1207.7778
../../../../data/images/png/Synodus_ulae_A_1.png,1404.9491
../../../../data/images/png/Amblyglyphidodon_batunai_A_3.png,1300.8062
../../../../data/images/png/Halichoeres_marginatus_F_4.png,1426.4752
../../../../data/images/png/Parapriacanthus_ransonneti_A_1.png,1341.0834
../../../../data/images/png/Acanthochromis_polyacanthus_J_1.png,1277.1282
../../../../data/images/png/Pempheris_analis_A_1.png,1433.8394
../../../../data/images/png/Lepidonectes_bimaculatus_A_1.png,1469.0604
../../../../data/images/png/Pomacentrus_lepidogenys_A_2.png,1363.0005
../../../../data/images/png/Labroides_pectoralis_A_1.png,1457.4398
../../../../data/images/png/Pleurosicya_elongata_A_2.png,1450.1976
../../../../data/images/png/Chromis_multilineata_A_3.png,1255.1018
../../../../data/images/png/Taurulus_bubalis_A_2.png,1398.5039
../../../../data/images/png/Zebrasoma_flavescens_A_1.png,1731.9836
../../../../data/images/png/Myripristis_earlei_A_2.png,1400.1981
../../../../data/images/png/Melichthys_niger_A_2.png,1688.9513
../../../../data/images/png/Lactophrys_triqueter_J_1.png,1700.8726
../../../../data/images/png/Microcanthus_strigatus_A_3.png,1671.3936
../../../../data/images/png/Cirrhilabrus_randalli_M_1.png,1550.6855
../../../../data/images/png/Amblygobius_phalaena_A_2.png,1691.2793
../../../../data/images/png/Cheiloprion_labiatus_A_2.png,1320.2642
../../../../data/images/png/Chaetodon_falcula_34.png,1700.4277
../../../../data/images/png/Eviota_melasma_A_1.png,1489.1619
../../../../data/images/png/Chaetodon_trifascialis_40.png,1633.8557
../../../../data/images/png/Anyperodon_leucogrammicus_J_1.png,1683.5243
../../../../data/images/png/Tautogolabrus_adspersus_J_2.png,1267.9493
../../../../data/images/png/Lutjanus_alexandrei_A_3.png,1249.0945
../../../../data/images/png/Synchiropus_stellatus_A_1.png,1448.6111
../../../../data/images/png/Pseudojuloides_atavai_M_2.png,1540.637
../../../../data/images/png/Caranx_melampygus_A_2.png,1272.0232
../../../../data/images/png/Lutjanus_biguttatus_A_1.png,1564.069
../../../../data/images/png/Apogon_atradorsatus_A_1.png,1321.4491
../../../../data/images/png/Labracinus_lineatus_A_1.png,1500.2806
../../../../data/images/png/Caranx_sexfasciatus_A_2.png,1195.7065
../../../../data/images/png/Pseudupeneus_prayensis_A_2.png,1413.8545
../../../../data/images/png/Iniistius_celebicus_A_1.png,1267.8914
../../../../data/images/png/Thalassoma_lunare_F_1.png,1463.2957
../../../../data/images/png/Ogilbia_cocoensis_A_1.png,1297.5425
../../../../data/images/png/Gobiodon_quinquestrigatus_A_2.png,1363.9236
../../../../data/images/png/Ostorhinchus_angustatus_A_5.png,1414.5461
../../../../data/images/png/Macropharyngodon_negrosensis_F_1.png,1541.4204
../../../../data/images/png/Holocentrus_rufus_A_2.png,1662.3816
../../../../data/images/png/Plotosus_lineatus_A_2.png,1496.8048
../../../../data/images/png/Stethojulis_marquesensis_F_1.png,1329.9574
../../../../data/images/png/Gerres_equulus_A_1.png,1172.6323
../../../../data/images/png/Siganus_luridus_A_4.png,1446.3594
../../../../data/images/png/Diodon_nicthemerus_A_2.png,1325.6704
../../../../data/images/png/Haemulon_steindachneri_A_1.png,1275.6566
../../../../data/images/png/Siganus_punctatus_A_1.png,1591.7129
../../../../data/images/png/Epinephelus_coeruleopunctatus_A_3.png,1364.265
../../../../data/images/png/Heniochus_acuminatus_68.png,1729.5001
../../../../data/images/png/Lethrinus_erythracanthus_J_1.png,1349.0752
../../../../data/images/png/Abudefduf_sordidus_A_2.png,1353.3615
../../../../data/images/png/Sargocentron_ittodai_A_1.png,1539.0266
../../../../data/images/png/Liparis_montagui_A_2.png,1318.1301
../../../../data/images/png/Oman_ypsilon_A_1.png,1344.0696
../../../../data/images/png/Mecaenichthys_immaculatus_A_1.png,1455.2976
../../../../data/images/png/Cirrhilabrus_flavidorsalis_F_1.png,1457.2202
../../../../data/images/png/Pomachromis_fuscidorsalis_A_1.png,1554.0568
../../../../data/images/png/Aspasmogaster_tasmaniensis_A_1.png,1368.2395
../../../../data/images/png/Clinus_superciliosus_A_2.png,1473.8286
../../../../data/images/png/Thalassoma_grammaticum_A_1.png,1586.1138
../../../../data/images/png/Halichoeres_solorensis_M_1.png,1417.1951
../../../../data/images/png/Omobranchus_mekranensis_A_1.png,1290.4287
../../../../data/images/png/Parupeneus_forsskali_A_1.png,1325.7847
../../../../data/images/png/Scarus_iseri_M_1.png,1651.7809
../../../../data/images/png/Malacoctenus_boehlkei_A_1.png,1565.7848
../../../../data/images/png/Bryaninops_natans_A_2.png,1364.7144
../../../../data/images/png/Balistes_capriscus_A_1.png,1661.003
../../../../data/images/png/Naso_annulatus_F_1.png,1410.9929
../../../../data/images/png/Epinephelus_fasciatus_A_3.png,1471.8901
../../../../data/images/png/Albula_glossodonta_A_1.png,1358.925
../../../../data/images/png/Sparodon_durbanensis_A_2.png,1284.6891
../../../../data/images/png/Ctenolabrus_rupestris_A_2.png,1352.7357
../../../../data/images/png/Cypho_purpurascens_F_1.png,1502.9907
../../../../data/images/png/Clepticus_parrae_A_3.png,1478.3245
../../../../data/images/png/Lutjanus_mahogoni_A_3.png,1346.4437
../../../../data/images/png/Macropharyngodon_bipartitus_J_1.png,1467.8258
../../../../data/images/png/Arothron_manilensis_A_2.png,1445.1614
../../../../data/images/png/Siganus_puellus_A_1.png,1669.5182
../../../../data/images/png/Gnathanacanthus_goetzeei_A_1.png,1422.8292
../../../../data/images/png/Abudefduf_vaigiensis_A_1.png,1450.9015
../../../../data/images/png/Cetoscarus_bicolor_F_1.png,1484.2463
../../../../data/images/png/Nemadactylus_douglasii_A_1.png,1282.1809
../../../../data/images/png/Centropyge_nox_A_1.png,1386.7064
../../../../data/images/png/Stegastes_punctatus_A_3.png,1310.008
../../../../data/images/png/Parma_mccullochi_J_1.png,1709.7749
../../../../data/images/png/Chelon_auratus_A_2.png,1238.3239
../../../../data/images/png/Halichoeres_insularis_A_2.png,1402.7417
../../../../data/images/png/Plectorhinchus_chrysotaenia_A_1.png,1580.5061
../../../../data/images/png/Sparisoma_aurofrenatum_M_1.png,1366.1013
../../../../data/images/png/Pseudochromis_cyanotaenia_M_1.png,1620.4583
../../../../data/images/png/Amblygobius_bynoensis_A_1.png,1301.6157
../../../../data/images/png/Siganus_vulpinus_A_2.png,1573.0159
../../../../data/images/png/Pomacanthus_zonipectus_J_1.png,1635.6058
../../../../data/images/png/Stegastes_partitus_A_1.png,1297.0039
../../../../data/images/png/Amphiprion_clarkii_A_2.png,1674.2688
../../../../data/images/png/Rypticus_nigripinnis_A_1.png,1268.8928
../../../../data/images/png/Cirrhilabrus_walindi_F_1.png,1456.5723
../../../../data/images/png/Synodus_jaculum_A_1.png,1319.768
../../../../data/images/png/Entomacrodus_chapmani_A_1.png,1289.3989
../../../../data/images/png/Dischistodus_chrysopoecilus_A_1.png,1342.8994
../../../../data/images/png/Prionurus_microlepidotus_A_2.png,1373.2124
../../../../data/images/png/Hypoplectrus_chlorurus_A_1.png,1328.5696
../../../../data/images/png/Paraplesiops_meleagris_J_1.png,1663.9185
../../../../data/images/png/Amphiprion_mccullochi_J_1.png,1519.5443
../../../../data/images/png/Calliclinus_geniguttatus_A_4.png,1564.3116
../../../../data/images/png/Chlorurus_gibbus_M_1.png,1672.2498
../../../../data/images/png/Gomphosus_caeruleus_F_1.png,1463.5487
../../../../data/images/png/Halichoeres_margaritaceus_M_2.png,1442.0027
../../../../data/images/png/Stegastes_partitus_A_5.png,1529.638
../../../../data/images/png/Paralabrax_albomaculatus_A_1.png,1412.5167
../../../../data/images/png/Variola_albimarginata_A_1.png,1590.3098
../../../../data/images/png/Centropyge_bicolor_A_1.png,1710.7822
../../../../data/images/png/Pseudobalistes_fuscus_A_1.png,1647.7288
../../../../data/images/png/Pomacentrus_nigromarginatus_A_2.png,1485.3351
